cpu_usage_percent,memory_usage_gb,storage_io_ops,network_bandwidth_mbps,energy_consumption_kwh,response_time_ms,throughput_req_sec,service_availability,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_business_hours,is_weekend,region_id,base_carbon_intensity,renewable_energy_pct,effective_carbon_intensity,cpu_rolling_mean_6h,cpu_rolling_mean_24h,cpu_rolling_mean_168h,energy_rolling_mean_6h,energy_rolling_mean_24h,cpu_lag_1h,cpu_lag_6h,memory_lag_1h,carbon_lag_1h,carbon_lag_6h,cpu_memory_ratio,energy_per_cpu,resource_efficiency,carbon_efficiency,high_cpu_load,peak_carbon_time
-0.10333784069246878,-0.2897036922799341,1.3416262008178856,-0.7163969824816154,-0.8491318180082094,-0.0866874219144611,0.1686057503946181,1.276961432976043,0.705356066600651,1.2245142755223961,1.3684175924239266,-0.31983974815180527,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-1.0375554087645182,-0.6553005075055831,-2.7935333869947807,-0.9011619764639642,-0.6523327689063622,-1.59379932715478,-0.5429287689796356,-1.2084510610451722,0.8590247582226236,-0.3862642653248631,0.17562711449264962,-0.4694223830546163,-0.2760085382386344,-0.5311571690806247,-0.5386395342569152,-0.5090555735890271
0.08462578289583798,-0.05538481398274823,-0.9953992166532589,-0.3399531382153008,-0.16117107279726187,1.4887274391543104,0.4453031461425824,-0.5715249630635424,0.9982497348293677,0.9997693981537759,1.3684175924239266,-0.31983974815180527,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,-1.0905238020932775,-0.6120670592050369,-2.7437312470515716,-1.0301068014559318,-0.6813899662250487,-0.10286541212806052,0.3157491142232558,-0.2893185641681883,-0.6935611208748009,0.7478433402544831,0.23879560685729567,-0.37289641850972144,-0.07101018795995079,-0.3091999517365948,-0.5386395342569152,-0.5090555735890271
-0.565461424129992,-0.07340934308253139,-0.2897091886325603,-0.7057742284987917,-0.22337367182175988,-1.0841151022256934,0.9348446924659038,-1.9131683150277576,1.2229949510694176,0.706876171550905,1.3684175924239266,-0.31983974815180527,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-0.9076353544254546,-0.47619050740332614,-2.731349361632109,-0.7990402604302249,-0.5589346346677425,0.08510014672275318,-1.3560328098377785,-0.05502988849366322,-0.3341998813739523,-1.4197810438651528,-0.7472915431465703,0.25808507059014935,-0.47782163417285023,-0.5307873204695657,-0.5386395342569152,-0.5090555735890271
-1.1198985031759732,-2.3940674646796625,-0.330950813646757,0.8000011485664665,-2.233761672293534,-0.12232615717065728,0.1686057503946181,-0.9988632159113094,1.3642757002430723,0.3657947850778258,1.3684175924239266,-0.31983974815180527,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-0.8015703149995856,-0.47703724544607795,-2.766947282213068,-1.1971856849668299,-0.6450684695766923,-0.564993753563049,-1.5772326787793647,-0.07305209431478017,-0.5540575648557944,-1.3705749186872564,1.0513668284534614,0.013843891377447456,-1.4001627848348006,1.5207394098041074,-0.5386395342569152,1.964422062899019
-0.3013113613949457,-0.612643171984389,-0.9404103833009967,0.3312721290743712,-1.0805254863793425,1.0185702778898773,0.01961484499186806,-1.147934699462889,1.4124639327716244,-0.00023062844096261007,1.3684175924239266,-0.31983974815180527,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-0.8291446601949441,-0.4407271258480397,-2.8348729076694528,-1.498056943281423,-0.7806254838535824,-1.1194365410608629,-0.1800053659171836,-2.3934110937836364,0.3725442196272484,-1.2775992074183349,0.18340377034546237,-0.38706072090302335,-0.5068155942133757,1.5222178424504451,-0.5386395342569152,1.964422062899019
0.1702660137615161,0.6505759090921076,-0.15223710525190476,-0.8624598497454412,1.1301548829513155,1.0322774837576456,0.06218367510693949,-0.5019582707394249,1.3642757002430723,-0.3662560419597511,1.3684175924239266,-0.31983974815180527,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-0.4221986262187855,-0.2700346980531477,-2.757086708139102,-0.8869424970162277,-0.4786381831487035,-0.3008409711543613,-1.5916829214740411,-0.612216418463207,0.9271926184799951,0.8588715301306303,-0.2501990217182789,0.0038821876327772794,0.2746957149205416,-0.5304169050360694,-0.5386395342569152,-0.5090555735890271
-0.4103080188603543,-0.13349110674847686,-1.2840905917526355,0.2018073149087075,-0.5468271867491495,0.1426798229395195,0.04089926004940377,-0.2733819959603835,1.2229949510694178,-0.7073374284328299,1.3684175924239266,-0.31983974815180527,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,-0.4929941543482655,-0.2740691557862628,-2.770017790089264,-0.8084121900662317,-0.46410958448936024,0.170741259335254,-0.1016405882268228,0.6508398395000993,-0.2525786197094114,-0.6942060795041843,-0.4572051364096729,-0.06087823983788225,-0.4029525253629389,-0.309403384714019,-0.5386395342569152,-0.5090555735890271
1.2963794391056604,1.1928138261772625,1.4103622425082136,-0.37779669927911025,1.7384963014109047,0.3862111805235256,-1.1297435681150607,-0.5317725674497408,0.9982497348293677,-1.0002306550357012,1.3684175924239266,-0.31983974815180527,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,-0.21353137211251078,-0.1834681852117333,-2.6927058966536115,-0.31493161923230617,-0.33010920578311714,-0.4098387508429988,0.08621256680397175,-0.1331261137185049,-0.43088816065564667,-0.3347310241443896,0.7544882306533849,-0.5978516007060809,1.3732633963135918,-0.3086926488226102,1.8565291561443933,-0.5090555735890271
1.214631946006604,1.3820713817249894,0.09979504761263046,-0.7728303630153662,0.8502431873410738,1.4329848019587217,-0.6402020217917391,0.5316040152181457,0.705356066600651,-1.2249755324043214,1.3684175924239266,-0.31983974815180527,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5662207891486122,0.19700573937746205,-0.1085069643680471,-2.6877880913559644,-0.03603592006421364,-0.2944363072891965,1.2968662790775538,-0.5634925758912909,1.193007864618712,0.14177730262759897,-0.5546583403198582,0.49803665365009103,-0.7854578256081263,1.413523994634505,-0.565850169122269,1.8565291561443933,-0.5090555735890271
1.675087213258432,0.6115227627092436,0.0860478392745649,-0.9315077506337952,0.6897604818578703,-0.3571762843717452,-1.257450058460275,0.6707373998662395,0.36427416584338274,-1.3662560685544898,1.3684175924239266,-0.31983974815180527,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.36936578611461557,0.8416041531071093,-0.06233483697794958,-2.6594295795887986,0.7234135504398641,-0.3615013564577637,1.2151179443110758,-1.1176038053756163,1.3822410257404438,-0.35229614169205786,0.3722369148172494,1.8225680919377116,-1.0335754818541332,1.314540785631422,-0.36876089771163345,1.8565291561443933,-0.5090555735890271
0.5912377979518951,0.6670983941002425,-0.45925809146870217,-0.9315077506337952,0.18716348173992695,0.1901981366144473,-0.12937606041088195,-1.8634778205104703,-0.0017517995703222055,-1.4144442284246976,1.3684175924239266,-0.31983974815180527,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.3916192584615747,1.047449846309674,-0.02463009001537805,-2.652764330784368,1.0527237676499304,-0.3460647203822126,1.675577952383483,-0.29949775743085494,0.6117917268876787,-0.182995132961072,0.9270609803167835,0.3029340640959956,-0.6208136905209503,0.5799564163706201,-1.3916636451659763,-0.5386395342569152,-0.5090555735890271
0.6685364478890982,1.6118841277472298,-1.421562675133291,2.2420400017347824,0.45463465754526766,1.599298899820971,-1.321303303632882,-1.118120402752573,-0.36777776498402714,-1.3662560685544898,1.3684175924239266,-0.31983974815180527,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.4966424098475113,1.1623643267517285,0.03344617809341891,-2.5984937281595344,0.8772424644653711,-0.2795185497371967,0.5917173778265732,0.17180246584167094,0.6673601948361234,-1.3007757901264208,-0.2530839116284394,-0.30920639150473805,-0.5887482134181584,1.0866363370742738,1.496678777146825,-0.5386395342569152,1.964422062899019
1.5955641417403028,0.8848947873892941,-1.1099592861371386,0.5497025078461834,1.8417526157915711,2.247192830504125,-0.7040552669643463,-1.7839730292830083,-0.7088596657412953,-1.2249755324043217,1.3684175924239266,-0.31983974815180527,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.3916192584615747,1.6249720621920063,0.10551852796771397,-2.5705845590084038,1.4977288403665754,-0.049266204912808656,0.6690168236261681,-0.4084303562061085,1.61202414995969,1.6384904830185751,-0.4314499262600094,1.4218470814948811,-0.723686951992996,1.421748403445009,-1.391320033634884,1.8565291561443933,-0.5090555735890271
0.6440678104989045,0.4673265299109751,-1.5544523557345915,-0.800051170096352,0.15606218222767726,-2.506466164437726,-1.0233214928273822,1.0086327625832,-1.0017533339700118,-1.0002306550357019,1.3684175924239266,-0.31983974815180527,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.3916192584615747,1.4745315649168618,0.13550301630518846,-2.574204263415302,1.086656616332028,-0.019949568332353482,1.5960540621004469,1.2972540603308975,0.8851285151746249,-1.1110917398226894,0.14139690998288773,0.5555573665618574,-0.6631447102503776,0.5224773245608608,-1.3916799962592357,-0.5386395342569152,-0.5090555735890271
0.8831931304485252,0.16992179976454608,0.7184194228255805,-0.8120017683270286,0.27922332829618346,1.339318895195643,-0.4486422862739177,0.7204278943833855,-1.226498550210062,-0.7073374284328309,1.3684175924239266,-0.31983974815180527,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5662207891486122,1.3980929149799592,0.1932306275728506,-2.625703919907954,0.9383215920931477,0.06112520097200218,0.6445479343083108,1.2155546112494573,0.4676140803187399,-1.304349504554668,-0.3528330158580532,1.2036901763463934,-0.7661280312437946,0.5355254466508513,-0.566084112379008,1.8565291561443933,-0.5090555735890271
1.0205511630707493,0.3411548262124898,0.021894200363592305,0.44878634500935827,1.2446076651563915,0.836264439848566,-1.1510279831725965,-0.9193584246838474,-1.367779299383717,-0.3662560419597511,1.3684175924239266,-0.31983974815180527,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,1.2471394066314132,0.09421208469095785,-2.6098271474749333,1.0824554064951974,0.012480339389388783,0.8836757162782806,1.6757392632183856,0.1702476842703034,-0.4770296646724356,-0.18347838659816476,1.2138111404684957,-0.5749842611695424,0.7137714460758082,-0.5303295368529455,1.8565291561443933,-0.5090555735890271
-0.4192057051840609,-1.0061787239963298,1.0850116451739953,0.26554383880564975,-0.612761941715117,0.3633658374105794,0.1898901654521538,-1.525582457793651,-1.415967531912269,-0.00023062844096295645,1.3684175924239266,-0.31983974815180527,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,1.0141041265385418,0.10995145066212403,-2.6095525492095817,0.874657104565783,-0.08338246783608574,1.0210351631307981,0.5925268396828288,0.3414586395709181,-0.22701814698438477,-1.3016130640406731,0.4289497071201675,-0.07892197188856342,-0.7049087673500296,-1.3538751266085136,-0.5386395342569152,-0.5090555735890271
-0.2935258858617022,-1.1819178827192192,-0.5600709526145162,-0.06442545678581127,-1.4462767686433895,-0.24934626487863837,-0.4486422862739177,1.435971015430967,-1.3677792993837172,0.3657947850778252,1.3684175924239266,-0.31983974815180527,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,0.7922268372921654,0.15313509084250748,-2.576700611282129,0.38085336374440903,-0.163549199724237,-0.418736528776765,0.6697800602428301,-1.0057012455576022,-1.3592916515817393,1.6385841250707016,0.9089640609298636,-0.5404624569581523,-0.7051239958601851,-1.35398862784023,-0.5386395342569152,-0.5090555735890271
0.649072759055989,0.6776127027417829,1.5295047147714484,-0.7310032692079981,0.4770275931940872,-0.18903455906046063,1.0625511828111183,-0.959110820297649,-1.2264985502100623,0.706876171550905,1.3684175924239266,-0.31983974815180527,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,0.5739406255596026,0.2600731248301448,-2.5279719009216524,0.026335887513354857,-0.07559928998286802,-0.2930554154623158,1.5962629283976655,-1.1814177523134959,-1.4586824905280087,-1.1118689375496944,0.37144954351460807,-0.5697215385558435,0.6259556618155746,-1.353506590395309,-0.5386395342569152,-0.5090555735890271
-0.5348756273922496,-0.19807900268936784,-0.2026435358248118,-0.01263953111954581,0.22946124907658505,0.4277897049890876,0.6155784666028681,0.004884773335945298,-1.0017533339700124,0.9997693981537756,1.3684175924239266,-0.31983974815180527,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,0.30204475665652686,0.18401612534289652,-2.4920244916393317,0.04540291677281898,-0.08662545860826067,0.6495529343960538,0.6453258033749162,0.6778731482317752,-1.229083712870556,-1.305187910325483,-0.5987771786131104,0.41796756169972854,-0.4995535460831627,1.5236150485690034,-0.5386395342569152,1.964422062899019
-0.22067607908635245,-0.40085495506193236,-0.6104773831874233,0.29542033438234133,-0.9150665729741768,-0.19406053454530814,0.4453031461425824,0.24339914701847246,-0.7088596657412963,1.2245142755223957,1.3684175924239266,-0.31983974815180527,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,0.047463011480771346,0.2859235391941796,-2.4831874201907604,-0.264840271177781,-0.0660000372972311,-0.5344076419157271,0.884310586402258,-0.19770568457750864,1.5574730899970342,-0.4776060440813367,0.09686815457303354,-0.3941773966359731,-0.38547180188098734,-0.5312494664930459,-0.5386395342569152,-0.5090555735890271
0.3087362571742036,-0.037360284882964,-1.169530522268756,0.8889667131726152,-0.6102738377541373,0.8952054250799683,-0.044238400180739094,0.18377055359784067,-0.3677777649840282,1.3657948116725642,1.3684175924239266,-0.31983974815180527,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-0.11670053200787806,0.4550719152640544,-2.4022807858268727,-0.746686722463558,-0.056530504242481995,-0.22020485862960387,1.0215878920016848,-0.4004555000650783,-0.7083014554555773,-0.22751534346395386,0.564794481668932,-0.6907426995695373,0.07503320267673527,-0.5309294121672811,-0.5386395342569152,-0.5090555735890271
-0.7539811531135303,-2.3324836569220686,0.1181246587300512,-0.5743176479613487,-1.5196758354922972,-1.7237847093881877,0.9774135225809754,-0.3827010838981613,-0.0017517995703223788,1.4139829715427723,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-0.19390869855488357,0.40381935961744075,-2.4365057150810845,-0.9822776433135484,-0.22309051030135868,0.3092129284294925,-0.4173228132489862,-0.03700768267254521,-0.6402424895436649,-1.3601474584714532,1.9568463222423282,-0.10456843801839781,-1.2650792467809728,-0.5313571370551616,-0.5386395342569152,-0.5090555735890271
-0.45590866126935137,0.24802809253027522,-0.35386282754353293,-0.18193967272079845,0.397408266442729,0.04398794069159065,0.5517252214302609,-0.35288678718784544,0.36427416584338235,1.3657948116725644,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-0.23135850691323087,0.5057765815888857,-2.402081077997529,-0.5033397219148078,-0.05419555088651495,-0.753515423534723,-0.29171685751833676,-2.3318352238948186,-0.8428354695272704,-1.4595697761985778,-0.8247016445488605,0.38924784596887446,-0.3027640792382622,-0.5306950113863569,-0.5386395342569152,-0.5090555735890271
-0.7172781970282395,0.20446881387246513,0.7734082561778427,0.8391725538781292,-0.7396552437250926,0.16278372487891207,-0.4486422862739177,2.648419081650433,0.705356066600651,1.2245142755223961,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-0.5464755587504264,0.4507884169301282,-2.4027051649642357,-0.8193999696394831,-0.042780223368462274,-0.45543986275355086,0.6503278104615344,0.24834390949514562,-0.41588053995419816,-1.229898280676148,-1.1752842617580344,0.21837399890395004,-0.48724128431445535,-0.5311961312891883,-0.5386395342569152,-0.5090555735890271
-1.470801007567161,-1.405722452374865,-0.8716743416106689,-0.9315077506337952,-1.8717425459709556,-1.1352886707986931,0.402734316027511,0.2831515426321328,0.9982497348293677,0.9997693981537759,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-0.7623249678843301,0.311475104837244,-2.465737948601636,-1.3652340784400734,-0.2211447158380551,-0.7168120895579367,-0.532924754806398,0.20479024542744553,-0.669247983379578,1.5575410724532923,-1.2322947439367227,0.8893868521992525,-1.3086074052106125,-1.3541715642828587,-0.5386395342569152,-0.5090555735890271
-0.5459977352968832,0.4793428826441639,-0.8625095360519585,-0.15471886563981274,0.5641112318283844,0.6082679155813635,-0.23579813569856053,0.6111088064456076,1.2229949510694176,0.706876171550905,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-0.8373528373693763,0.3132183890429121,-2.4695823243165504,-0.9809849633637543,-0.13903218948659682,-1.4703426583237722,-0.2189098654797743,-1.4051934745923695,-1.5094965519135863,-0.7089510826013643,-1.109601154035101,0.5794084848408607,-0.28694605980018145,1.5236606085615105,-0.5386395342569152,1.964422062899019
-1.1449232459613985,0.05726849289089892,0.929209950675919,0.8126156689210697,-0.26691549113890917,-0.5403959361375735,2.041634275457761,0.39247063057005194,1.3642757002430723,0.3657947850778258,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-1.1726055738376016,0.31097702363562446,-2.476996477481028,-0.8917900468279554,0.06605454694571193,-0.5455298643329352,0.3101913285714575,0.4796288841994846,1.7182407418384098,-0.6408705612493744,-1.7187742926872651,1.1732132638188746,-0.8016132551356595,0.6559252136697331,-0.5386395342569152,-0.5090555735890271
0.20029570510402658,1.2393771930183703,-1.1099592861371386,0.30936269898479746,1.0542677121414281,-0.021349740611434583,0.5091563913151895,1.6446710924031782,1.4124639327716244,-0.00023062844096261007,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-0.9525238233481317,0.35590394802167513,-2.4619934268013925,-0.22315134279691914,0.2886534335477632,-1.1444615414995805,-0.7519015094872652,0.05760889788832009,0.5238578623855881,-0.8435277058993342,-0.6246773575175054,-0.048827928236477934,0.5424416829653393,-1.3534578358521772,-0.5386395342569152,-0.5090555735890271
-0.7556494692992249,-0.4098672196118245,0.9017155339997879,-0.6546522249564527,-0.9275070927790765,-0.7546852545370091,-0.06552281523827481,-1.257253787400808,1.3642757002430723,-0.3662560419597511,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-1.021652065489055,0.2729734279520817,-2.4215276278801188,-0.5673273794296189,0.07409716406070185,0.2007712598617153,-0.4540041985508571,1.2395652296565989,-1.1602327880825778,-0.41643755238806524,-0.7798313951866649,0.18015207371727573,-0.6946311806373093,-0.5312321310849363,-0.5386395342569152,-0.5090555735890271
-0.4186495997888294,0.13086865338168202,0.3701568115945864,-0.8232884444337789,-0.30050489461213714,1.2716966795813212,-0.10809164535334624,-0.472143974029109,1.2229949510694178,-0.7073374284328299,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,-0.6067447762947039,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-0.9527803288848324,0.2722263061496536,-2.3944172900463667,-0.45324837386028266,0.09978165097632555,-0.7551837568973039,-0.7152201241853938,-0.4094666029756373,-0.7110535125499062,-0.6698852416219314,-0.6831131590180952,0.05112755309352067,-0.31816206279931036,-1.3537661009644864,-0.5386395342569152,-0.5090555735890271
0.5956866411137485,1.1011891365866961,-0.28054438307384993,-0.5006222922055091,1.4424119300542955,-0.23609596587312992,0.7858537870631539,1.3962186198173065,0.9982497348293677,-1.0002306550357012,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-0.47619304169434906,0.20946807474563636,-2.3914466360848414,0.40767647270263735,0.06890837882522682,-0.4181804176559047,-1.468300080004111,0.13119957165788282,-1.3219903885190358,-1.5103999312676344,-0.040476346141964895,-0.2408944709115118,0.7867077518221868,1.5243027940238902,-0.5386395342569152,1.964422062899019
-0.3074285207424941,-0.6982596852083609,-0.6975430359951719,0.7057242069689064,-0.5294104590222907,0.1486196121488853,0.27502782568229667,-0.11437241350531828,0.705356066600651,-1.2249755324043214,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.36936578611461557,-0.4211726040719813,0.07314324986246705,-2.4714046582593356,0.12361005373536653,-0.07495069182843235,0.5961662667934562,-0.5440403261099955,1.1013949850280325,2.140790400163366,1.718359642163302,0.26753194694820287,-0.15992298403995586,-0.5404675926229028,-0.36939408164823856,-0.5386395342569152,-0.5090555735890271
0.7141370902980952,1.2919487362260715,-0.1705667163693255,-0.6068498320337461,0.911201734385082,-0.6875199457849472,-0.8317617573095606,0.5912326086387775,0.36427416584338274,-1.3662560685544898,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6117443576239521,0.007576400523763329,-0.012925181777327795,-2.404777133693703,0.4296520318491402,-0.051860597530551354,-0.30695819348382564,-1.14261384080871,-0.6978218961135143,-0.47953423461799405,0.5235984811976379,-0.035364570102889605,-0.4821322286806374,0.9695641501040156,0.6121541140634549,-0.5386395342569152,-0.5090555735890271
1.1417821392312542,1.3490264117087198,1.2545605480101372,-0.19322634882754863,2.0781224920846637,0.40174601384032915,-1.108459153057525,0.5117278174111742,-0.0017517995703222055,-1.4144442284246976,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.36936578611461557,0.22470833734117096,0.036384857182972796,-2.42629565230576,0.6956209315192903,0.14531324141765184,0.7146179355367202,0.2018145083613836,1.292129996634857,0.9147885625836131,-1.161025549621153,0.43709619412190087,-0.421389667392279,1.3374574113913604,-0.368422944567718,1.8565291561443933,-0.5090555735890271
0.5578714742379941,0.7932700977987267,0.9887811868075365,0.26222422818601726,-0.1512186569533419,0.35285697957862455,0.2324589955672252,0.4620373228940282,-0.36777776498402714,-1.3662560685544898,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.36936578611461557,0.5276413761850685,0.026473041270749953,-2.40193129712552,0.8972790036871807,0.08213978117569869,1.142267387478364,-0.7535688451828044,1.3492003150683956,0.1544684436165549,-0.7117040113193066,0.15228065123886284,-0.7037345166041092,0.6148744773502619,-0.36903890359468977,-0.5386395342569152,-0.5090555735890271
0.23811087197978056,1.4046020430997186,-0.802938299920341,-0.3997061293686841,0.9410589819168419,0.10704108768332334,0.402734316027511,-1.1081823038492284,-0.7088596657412953,-1.2249755324043217,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6117443576239521,0.6791078956070172,-0.09510858004449232,-2.4331106819821966,1.2198026511608262,-0.011777231586475732,0.558350710574949,-0.41676703468380644,0.7935156355839442,-0.38741951784558004,-1.3228343814599188,-0.6824986822277131,-0.11982173399578573,0.6419746604454508,0.6121031368989647,-0.5386395342569152,-0.5090555735890271
1.1567969849025102,0.32313029711270663,1.5020102980953172,1.3849165397456962,0.6760759100724808,-0.9740005484212927,0.6581472967179396,2.519223795905825,-1.0017533339700118,-1.0002306550357019,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6117443576239521,0.8085149388726791,-0.049185493255204174,-2.426744994921789,1.020729938892526,0.04244557412427963,0.23858681608022214,0.5969730682042677,1.4047687830168403,0.9256581981576173,2.141043129201606,1.428301624741627,-0.8020582690058494,0.794954491654002,0.6120207891941823,1.8565291561443933,-0.5090555735890271
1.2663497477631502,1.0035562706295356,0.02647660314294749,0.4029757184584313,0.4135809421890994,-2.602873512374359,-1.0233214928273822,2.1216998397682327,-1.226498550210062,-0.7073374284328309,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5662207891486122,1.1714702733046127,-0.014867698463641676,-2.4416232282080785,1.2656927893785228,0.056455294260075,1.1572823877415952,-0.3056113216478334,0.3234364337498012,0.8286234368676443,-0.48011140726708995,0.8850816373417613,-0.9241434744669941,1.2450425001231076,-0.5660626733090641,1.8565291561443933,-0.5090555735890271
1.3436483977003533,0.5544450872265954,0.5672001311068594,-0.6792173435417325,1.242119561195412,0.6027850332342563,-1.4064409638630249,0.3825325316665662,-1.367779299383717,-0.3662560419597511,0.6029378292718767,-1.2789700028292528,-1.6053226443484314,1.2457692810754266,1.6481394468805228,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,1.3166524070773882,0.014070819350433484,-2.4691329817005214,1.3516560060398346,0.05619585499829935,1.266836278551093,0.7153539025875787,1.0037747034969806,-0.4477172867720469,0.914652995843468,1.4339641732411301,-0.7491168768396844,1.049739534930117,1.5245067683809164,1.8565291561443933,1.964422062899019
