cpu_usage_percent,memory_usage_gb,storage_io_ops,network_bandwidth_mbps,energy_consumption_kwh,response_time_ms,throughput_req_sec,service_availability,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,is_business_hours,is_weekend,region_id,base_carbon_intensity,renewable_energy_pct,effective_carbon_intensity,cpu_rolling_mean_6h,cpu_rolling_mean_24h,cpu_rolling_mean_168h,energy_rolling_mean_6h,energy_rolling_mean_24h,cpu_lag_1h,cpu_lag_6h,memory_lag_1h,carbon_lag_1h,carbon_lag_6h,cpu_memory_ratio,energy_per_cpu,resource_efficiency,carbon_efficiency,high_cpu_load,peak_carbon_time
-0.9502863576303118,-0.7493291843244143,1.3003845758036892,3.0965077752281633,-0.27562385500233794,-1.239463435393728,1.3179641635015469,0.4520992239905425,0.705356066600651,1.2245142755223961,-0.6247963868612811,-1.2789700028292528,-1.0701382784153628,1.8265547966192193,-0.6067447762947039,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-0.9368769856093698,-0.07035394432401872,-3.466573735370206,-1.0556372304643662,-0.4657959396908916,0.44657237528201005,-0.15555110904926966,-0.5656590534253206,1.2887020464321726,1.0891173776877388,-0.8227347897357142,0.799781478127864,-0.8983188063032564,1.5229103630201046,-0.5386395342569152,1.964422062899019
-0.9336031957733616,-1.0001705476297356,-1.3711562445603842,-0.8949920338178388,-1.1613888651111892,0.5826811312948637,1.3179641635015469,-0.9690489192009935,0.9982497348293677,0.9997693981537759,-0.6247963868612811,-1.2789700028292528,-1.0701382784153628,1.8265547966192193,-0.6067447762947039,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-0.8900647251614348,-0.05999385533033902,-3.4792551825336915,-0.9767837535269216,-0.46385014522758805,-0.9498226491984422,-1.1342771623310122,-0.74888481260668,1.3142526196712483,-0.8313276764730578,-0.5545291161902542,0.31430010165487815,-0.9583153485820995,0.6550189349168019,-0.5386395342569152,-0.5090555735890271
-1.5247432309046336,-1.6355351983971054,-0.18889632748674623,0.11483351667433861,-1.198710424525888,-1.5067539498151987,1.0412667677535825,0.7104897954800411,1.2229949510694176,0.706876171550905,-0.6247963868612811,-1.2789700028292528,-1.0701382784153628,1.8265547966192193,-0.6067447762947039,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-1.3326650287390343,-0.1033269198712081,-3.545283583611287,-1.2854110915402832,-0.4337551908618094,-0.9331393155726305,0.3957812276091566,-0.9996938436172298,0.19094804934533993,-0.29710106325165336,-1.1241959461013054,1.492356151444644,-1.378360477038261,1.5218781378934316,-0.5386395342569152,1.964422062899019
-0.2607156675430331,0.4793428826441639,-1.4032330640158703,-0.9315077506337952,0.8614396551654837,-0.9689745729364446,-0.7679085121369534,-1.9131683150277576,1.3642757002430723,0.3657947850778258,-0.6247963868612811,-1.2789700028292528,-1.0701382784153628,1.8265547966192193,-0.6067447762947039,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,-1.0213955599523536,-0.048986260774554986,-3.5345243243052566,-0.6920709945847581,-0.3001439710482228,-1.5242854370472305,-1.6078004998642574,-1.6349765988116158,0.8701814788892017,0.09352763867881209,-0.7131376242675795,0.3443436187065332,-0.09154260501129304,-0.308949942032271,-0.5386395342569152,-0.5090555735890271
-0.4436743425742546,-0.33025888275444704,0.5855297422242801,0.5118589467823739,-0.14002218912893352,-0.2868126275838699,-0.25708255075609626,0.08438956456340728,1.4124639327716244,-0.00023062844096261007,-0.6247963868612811,-1.2789700028292528,-1.0701382784153628,1.8265547966192193,-0.6067447762947039,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-0.8446632451653551,-0.04470276244063054,-3.5397916183042653,-0.5818700288648018,-0.30027369067911064,-0.2602448593315523,-1.2076399329347542,0.4796288841994846,-0.07803088342448901,0.41323376694775715,-0.33706381466497337,0.14702701506366012,-0.48945609627568193,1.5231396353633873,-0.5386395342569152,1.964422062899019
-0.7000389297760573,-1.211958764552192,0.03564140870165786,-0.025917973598075378,-1.0245431472572937,1.425674292162579,1.147688843041261,0.4520992239905425,1.3642757002430723,-0.3662560419597511,-0.6247963868612811,-1.2789700028292528,-1.0701382784153628,1.8265547966192193,-0.6067447762947039,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-1.10899220073575,-0.13684778474017895,-3.5392424217735625,-0.762522051848537,-0.4484135091520404,-0.4432054180946222,0.44746863417088406,-0.32986852726570226,1.3795793274607338,1.2886849044959792,0.13859068759582163,0.0628655908815251,-0.9067259041357203,0.6552952460876637,-0.5386395342569152,-0.5090555735890271
-0.6866924002904974,-0.5976227310679031,-0.6563014109809752,1.199018345046282,-0.28557627084625786,0.984302263220458,0.700716126833011,-0.6013392597738583,1.2229949510694178,-0.7073374284328299,-0.6247963868612811,-1.2789700028292528,-1.0701382784153628,1.8265547966192193,-0.6067447762947039,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-1.0482003885376099,-0.20319220079585354,-3.5579899942534383,-0.7651074117481274,-0.4617746311333967,-0.6995726448112644,-0.9480913429957573,-1.2114547620153584,0.2419798994218357,1.314243570039177,-0.49796073790355305,0.3892053336623411,-0.7126145647751434,-0.5309534092799447,-0.5386395342569152,-0.5090555735890271
1.3275213412386344,0.5814818808762706,-1.0137288277706795,0.1951680936694426,0.7519630808823683,1.4206483166777315,-1.3851565488054893,-0.0646819189881722,0.9982497348293677,-1.0002306550357012,-0.6247963868612811,-1.2789700028292528,-1.0701382784153628,1.8265547966192193,1.6481394468805228,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-0.5267246324244488,-0.19487424472881232,-3.5296814094436137,-0.2680719710522682,-0.49576117442578593,-0.6862259779106151,-0.9314179860403614,-0.5971979136122761,-0.5680455385043082,0.19058322991820906,1.3827890061667523,-0.8660453536711692,1.0537389145086518,-0.5305347583168629,1.8565291561443933,-0.5090555735890271
0.5022609347148265,0.7031474522998099,-0.7342022582300133,-0.6758977329221001,-0.07159933020198503,-0.772047715302848,-1.2361656434027393,1.058323257100346,0.705356066600651,-1.2249755324043214,-0.6247963868612811,-1.2789700028292528,-1.0701382784153628,1.8265547966192193,1.6481394468805228,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.36936578611461557,-0.05924329178685126,-0.3309500290111731,-3.5164008387920904,0.02472003757611447,-0.7007181912272069,1.3280085018457362,-1.522210600826558,0.5817547171858161,-0.33684304412282207,0.8700317843217128,0.15310532091664603,-0.6440467511514929,0.5333641228025733,-0.36914698524180267,-0.5386395342569152,-0.5090555735890271
1.4804503249273453,0.039243963791115756,-0.3034563969706259,0.041138160918499166,0.3588426550475403,1.581936439055132,-0.8530461723670963,-1.2373775895938366,0.36427416584338274,-1.3662560685544898,-0.6247963868612811,-1.2789700028292528,-1.0701382784153628,1.8265547966192193,1.6481394468805228,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6117443576239521,0.342316125918586,-0.22211928645738296,-3.4312753765332644,-0.10584063735309783,-0.681130526963273,0.5027395984889095,-0.25892592217272453,0.7034046064783583,-0.36819471612908056,-0.07848089308614295,2.2555658217542884,-1.0330447444947133,0.8450793401169943,0.61220138568716,1.8565291561443933,-0.5090555735890271
0.9132228217910353,1.233369016651776,1.3324613952591753,0.42820475916763745,1.507102633039773,-0.5664396272863319,0.01961484499186806,0.5316040152181457,-0.0017517995703222055,-1.4144442284246976,-0.6247963868612811,-1.2789700028292528,-1.0701382784153628,1.8265547966192193,1.6481394468805228,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.3916192584615747,0.6552528806938227,-0.22470930870580288,-3.421364875501957,0.3220364260287741,-0.5649017376885411,1.4809390600823447,-0.4417770701169001,0.039586692067203146,0.7127400543273029,1.3795909679158003,0.2510629095675307,-0.4374634596006477,1.096679767077822,-1.3913931528354804,1.8565291561443933,-0.5090555735890271
0.3482197402356523,-0.6186513483509835,-1.1053768833577833,-0.7416260231908217,-0.1935164242900014,-1.2929215382780224,-1.6192851144383822,-0.8001012378425838,-0.36777776498402714,-1.3662560685544898,-0.6247963868612811,-1.2789700028292528,-1.0701382784153628,1.8265547966192193,1.6481394468805228,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.36936578611461557,0.8970093490345282,-0.34131011800485284,-3.3708637581560335,0.5379139776444011,-0.6978643593476954,0.9137057168047416,-0.6979909886648179,1.2335578277162267,-1.1494720468540325,0.24163124265559202,1.3162178440963255,-0.5806039119203709,-0.15484467013509137,-0.36915498410096065,-0.5386395342569152,-0.5090555735890271
0.11131884186695827,0.31862416483776057,-1.2016073417242423,-0.8232884444337789,0.485735957057516,-1.1576771070493803,-1.3000188885753463,-0.12431051240880399,-0.7088596657412953,-1.2249755324043217,-0.6247963868612811,-1.2789700028292528,-1.0701382784153628,1.8265547966192193,1.6481394468805228,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.3916192584615747,1.0810520716175056,-0.43465053518828617,-3.3480970656105655,0.7382793698624976,-0.7018856679051904,0.3486968180105802,-0.6846523031005014,-0.6182238204035793,-0.3977941791220431,-0.5686507441991835,-0.0630165562939466,-0.1677207045656386,0.0978116951191386,-1.3916168978758323,-0.5386395342569152,-0.5090555735890271
-1.2583687465886608,-0.9506030926053305,-1.416980272353936,-0.31538801963002105,-1.1427280854038406,-0.36677132847918165,1.530808314076904,2.6086666860367727,-1.0017533339700118,-1.0002306550357019,-0.6247963868612811,-1.2789700028292528,-1.0701382784153628,1.8265547966192193,1.6481394468805228,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.3916192584615747,0.48467669878764885,-0.5844733606353357,-3.4529936029746655,0.2460914789783661,-0.7834793157330974,0.11179348052405198,1.32837765998097,0.31893088229452166,-1.2665730661663253,-0.3373750240281686,-1.2126733489535184,0.8937704060177,-1.1080443147788077,-1.3919351095059942,-0.5386395342569152,-0.5090555735890271
0.2870481467601682,-0.5525614083184441,-0.6058949804080681,0.12479234853323573,0.28419953621814276,-0.3512364951623781,0.31759665579736807,-0.8994822268770173,-1.226498550210062,-0.7073374284328309,-0.6247963868612811,-1.2789700028292528,-1.0701382784153628,1.8265547966192193,1.6481394468805228,-0.6263949011662566,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.3916192584615747,0.435042877436003,-0.6633694229718132,-3.474836646809406,0.338518095388648,-0.8186333357034702,-1.2579082101551016,0.5036022692540499,-0.9501327776091568,-1.4531288789095966,-0.36873662564587806,1.1241582902534792,-0.37897992108429807,-0.159792586428344,-1.3916066324259961,-0.5386395342569152,-0.5090555735890271
1.997072237097573,1.922807254718496,0.3151679782423242,1.2355340618622381,2.5558384525928077,1.3571382628237403,-2.747359112487775,-0.6410916553876599,-1.367779299383717,-0.3662560419597511,-0.6247963868612811,-1.2789700028292528,-1.0701382784153628,1.8265547966192193,1.6481394468805228,-0.6263949011662566,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,0.5541896992336238,-0.49217891397530084,-3.4310507052252484,0.9092362932227777,-0.5087331375144821,0.28752459471593705,1.481216765405433,-0.5521423990594827,-1.2896190694598426,0.7125404953643241,0.9617344842200732,-0.7418975671951522,2.3894620422204635,-0.30844811249250853,1.8565291561443933,-0.5090555735890271
-0.6755702923858637,-1.314097762784299,1.2683077563482028,-0.39505867450119875,-1.1738293849160888,-1.0484763669694972,0.5091563913151895,-1.5454586556004812,-1.415967531912269,-0.00023062844096295645,-0.6247963868612811,-1.2789700028292528,-1.0701382784153628,1.8265547966192193,-0.6067447762947039,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,0.18777154005622573,-0.46772312697580015,-3.479355036448368,0.21280497027116335,-0.5623073450708053,1.997566291361652,0.9143226289219704,1.922907200373964,0.34667686283774646,-1.150261400281573,0.31960075485404715,-0.03630315334174022,-0.9266098708634812,0.6552970769762303,-0.5386395342569152,-0.5090555735890271
-1.0053407917582478,-0.5315327910353632,1.5844935481237106,-0.8969838001896182,-1.2994786349455747,-0.5394821224130553,0.4240187310850467,-1.7144063369588909,-1.3677792993837172,0.3657947850778252,-0.6247963868612811,-1.2789700028292528,-1.0701382784153628,1.8265547966192193,-0.6067447762947039,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-0.12439569810890859,-0.4229456269502359,-3.476209638136162,-0.0744931485705904,-0.5936994957454519,-0.6751037554934071,0.3496516066992275,-1.3135805950016899,0.18655267758317426,-0.39834546329568893,-1.1004514641933596,0.3513367303760892,-0.8696570467892756,1.5221105998849913,-0.5386395342569152,1.964422062899019
-1.7688734994113395,-2.864207265365683,0.06313582537778897,0.13342333614427992,-2.531090095630634,-1.7776997191347412,1.147688843041261,0.4520992239905425,-1.2264985502100623,0.706876171550905,-0.6247963868612811,-1.2789700028292528,-1.0701382784153628,1.8265547966192193,-0.6067447762947039,-0.6263949011662566,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.5232273298713956,-0.5580183079019719,-0.5672895591794735,-3.495007137573376,-0.8581803681333083,-0.7801066053300381,-1.0048776501636214,0.1128899379326051,-0.531116492268179,0.8219907812805924,-1.2673995074921458,-0.00525939323361113,1.1824006851780664,-1.686262725632992,1.520455012390907,-0.5386395342569152,1.964422062899019
-1.2172169473415166,-0.7012637733916581,1.3003845758036892,-0.8744104479761179,-0.5629998624955186,-2.5169750222696807,0.9348446924659038,-1.8833540183174418,-1.0017533339700124,0.9997693981537756,-0.6247963868612811,-1.2789700028292528,-1.0701382784153628,1.8265547966192193,-0.6067447762947039,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-0.5485276030440348,-0.574511736602951,-3.5173244875028176,-0.7075831539822864,-0.6860598729369792,-1.768418219104944,-1.2559926681054028,-2.8634902956177797,0.22967483838496197,-1.4540144056562552,-1.33658947298866,1.1540026022795398,-1.0279493216294249,0.6559403267244408,-0.5386395342569152,-0.5090555735890271
-0.32466778799467577,-0.543549143768552,0.7000898117081598,0.238323031724664,-0.694869372427455,0.28340713651526755,1.1051200129261896,0.4222849272802266,-0.7088596657412963,1.2245142755223957,-0.6247963868612811,-1.2789700028292528,-1.0701382784153628,1.8265547966192193,-0.6067447762947039,-0.6263949011662566,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-0.6896056482295927,-0.6389136359723109,-3.522342146715141,-0.9619179341042902,-0.7574056699248171,-1.2167559872114322,0.28851596452944267,-0.7008255970837004,0.4139141714157408,-1.2904528098495907,0.06959890206869764,-0.2095674731895717,-0.4952555688482458,-0.5309102587040926,-0.5386395342569152,-0.5090555735890271
0.23811087197978056,0.22699947524719433,1.0254404090423779,-0.04782740368764925,-0.49208889960759183,1.5371595665537565,-0.3209357959287034,-1.1081823038492284,-0.3677777649840282,1.3657948116725642,-0.6247963868612811,-1.2789700028292528,-1.0701382784153628,1.8265547966192193,-0.6067447762947039,-0.6263949011662566,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-1.0952691545222462,-0.473351444554096,-3.4508717072878596,-1.7536844033532208,-0.660375386021359,-0.32419763823049763,1.997535052457528,-0.5431312961489237,-0.6590416133642788,0.3463613653928497,0.2011181196759427,-0.6029933142070137,0.14326042771968805,0.6557266112965,-0.5386395342569152,-0.5090555735890271
-1.4446640539912723,-1.6009881842891869,-1.591111577969433,-0.370493555915919,-1.8232245187318477,-2.376247708693932,0.8709914472932967,0.4322230261837123,-0.0017517995703223788,1.4139829715427723,-1.3902761500133314,-0.31983974815180566,-1.0701382784153628,1.8265547966192193,-0.6067447762947039,1.5964370050556682,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-1.2726427331509969,-0.4943704712624258,-3.442608795848663,-1.9223791368013614,-0.7916516524789786,0.23858681608022214,-0.673536731796904,0.227318002703842,0.44005871381186606,0.18618646606653147,-0.9810396296530074,0.8623564443392941,-1.337840945208342,-0.5318595128122845,-0.5386395342569152,-0.5090555735890271
-2.0814047315315416,-1.1218361190532742,0.04022381148101305,-0.7017906957552328,-1.4898185879605381,-1.2166180922807819,1.743652464652261,-0.26344389705689775,0.36427416584338235,1.3657948116725644,-1.3902761500133314,-0.31983974815180566,-1.0701382784153628,1.8265547966192193,-0.6067447762947039,1.5964370050556682,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-1.5208118399092279,-0.7207483773983414,-3.513555002223905,-1.9718241448809897,-0.9126800680965255,-1.4442054356433338,-1.003113420948564,-1.6004340376544741,-0.9106964457201664,0.8218258238938603,-2.6730673296556358,3.525217694785221,-1.5439090577460008,-1.354002189979975,-0.5386395342569152,-0.5090555735890271
-0.08387415185936002,-0.067401166715937,0.36099200603587606,-0.9315077506337952,0.5342539842966245,-0.17578426005495218,1.1264044279837253,-0.342948688284501,0.705356066600651,1.2245142755223961,-1.3902761500133314,-0.31983974815180566,-1.0701382784153628,1.8265547966192193,-0.6067447762947039,1.5964370050556682,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,-1.132205951807192,-0.6431473261860734,-3.4188186006777914,-1.1755332958077778,-0.8282325883891036,-2.0809526690284863,-1.7661973909405189,-1.1213437329097715,-1.4638797206521912,0.22932228439515231,-0.009291841463187199,0.030045571522959322,-0.17954979802561793,-0.3088636225572813,-0.5386395342569152,-0.5090555735890271
-0.6194036474674646,-1.3636652178087034,-0.6379717998635545,-0.6181365081404964,-0.861572337813109,-1.4295366900934405,-0.15066047546841768,0.004884773335945298,0.9982497348293677,0.9997693981537759,-1.3902761500133314,-0.31983974815180566,-1.0701382784153628,1.8265547966192193,-0.6067447762947039,1.5964370050556682,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5307742291167669,-0.9943342258303972,-0.6150057382945907,-3.3577080048978494,-1.2530940927954282,-0.7969701573453449,-0.08340152289794661,-1.2148650542820927,-0.06704469237440785,-0.15983033583614462,0.4136199691779722,0.5033761116743114,0.03913133941153394,-0.916543046456655,-0.53124566548056,-0.5386395342569152,-0.5090555735890271
-2.059716621117506,-2.248369187789746,-0.8075207026996962,-0.8910085010742799,-2.34199419459616,-2.601959698649841,1.1264044279837253,0.9390660702590825,1.2229949510694176,0.706876171550905,-1.3902761500133314,-0.31983974815180566,-1.0701382784153628,1.8265547966192193,-0.6067447762947039,1.5964370050556682,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-1.3944828630839792,-0.6629211498903563,-3.3270778165718755,-1.6809711561773002,-0.9161824981304726,-0.6189365322865074,-0.322840457168409,-1.3631416610097624,-0.6964022733426872,-0.6596756390744548,-1.8218222082250652,2.4989265038586823,-1.6810189764764725,-1.3544489053483455,-0.5386395342569152,-0.5090555735890271
-0.41253244044128096,-0.8980315493976287,-1.2565961750765045,-0.8080182355834699,-1.376609857735952,-0.9187148180879632,-0.5124955314465248,0.6607993009627537,1.3642757002430723,0.3657947850778258,-1.3902761500133314,-0.31983974815180566,-1.0701382784153628,1.8265547966192193,-0.6067447762947039,1.5964370050556682,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,-1.544538602054072,-0.6765187666945587,-3.3420309402941726,-1.910745017253213,-1.1495481140961443,-2.0592643353149307,0.23960745079361442,-2.2477315967296048,-1.5656860341704613,0.43977279199842395,0.3092270385701886,-0.4048850970764326,-0.6647575910335389,-0.30985308356899355,-0.5386395342569152,-0.5090555735890271
-1.948495542071171,-1.462800127857513,-1.197024938944887,0.4361718246547553,-1.8493496103221367,-0.7108221957601519,1.743652464652261,1.2670233340725574,1.4124639327716244,-0.00023062844096261007,-1.3902761500133314,-0.31983974815180566,-1.0701382784153628,1.8265547966192193,-0.6067447762947039,1.5964370050556682,1.4207688061144832,-1.4309649259526969,1.5307592710079816,-1.353640801284598,-1.6607356101796311,-0.8112995398527082,-3.377479080003126,-1.9175315869896339,-1.3277828869348527,-0.41206319532644037,-1.4421784874406576,-0.8975680106308983,-0.6388664609965004,-0.911410174825573,-2.201210688765644,2.4586473594983165,-1.5294498277855726,-1.3541634349275882,-0.5386395342569152,-0.5090555735890271
-0.4214301267649876,-1.184921970902517,0.4801344782991109,0.2004794706608546,-1.4823542760775985,-2.7490837082972153,0.4878719762576538,1.0980756527141478,1.3642757002430723,-0.3662560419597511,-1.3902761500133314,-0.31983974815180566,-1.0701382784153628,1.8265547966192193,-0.6067447762947039,1.5964370050556682,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.3092332289177356,-1.2779010966533684,-0.786345671651588,-3.378627400021866,-1.9155925670649427,-1.3755197111012583,-1.9480421111428516,-2.078544944571603,-1.4622637930259077,-1.506823690706864,-1.4647686523745478,0.659011548557547,-0.44074039751644145,-0.7667014681096235,-0.31013548986590417,-0.5386395342569152,-0.5090555735890271
-1.3378918181067903,-1.6295270220305105,1.4561862703017654,1.3424255238144014,-1.7311646721755904,-1.1805224501623264,1.4882394839618325,0.4322230261837123,1.2229949510694178,-0.7073374284328299,-1.3902761500133314,-0.31983974815180566,-1.0701382784153628,1.8265547966192193,-0.6067447762947039,1.5964370050556682,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-1.567111089283761,-0.8446709803611934,-3.369890182487971,-2.5040851142087406,-1.5262539221919238,-0.4209609732602065,-0.08218833844552745,-1.1844214532836825,-0.6655356761480192,-0.16030625278526917,-0.7106589935576261,0.6930517536846933,-1.299345241938345,0.6548039448364702,-0.5386395342569152,-0.5090555735890271
-2.2454558231248862,-1.2164648968271377,-0.2942915914119155,0.7150191167038772,-1.8456174543806665,-1.3760785872091463,1.3179641635015469,-1.8932921172207862,0.9982497348293677,-1.0002306550357012,-1.3902761500133314,-0.31983974815180566,-1.0701382784153628,1.8265547966192193,-0.6067447762947039,1.5964370050556682,-0.0039498069834745415,0.6897174858595817,-0.632633674991627,0.6560525576637585,-1.9421221839406435,-1.1646881524015171,-3.3997215394965603,-2.759712574280538,-1.7971085114839318,-1.3374321004381378,-0.6174030967137377,-1.628969196871243,-0.020742558227072775,-0.6970481318137145,-2.953262563385129,4.262171734004632,-1.6329915426055301,0.654293608752332,-0.5386395342569152,-0.5090555735890271
-0.6855801895000339,-1.2014444559106516,-1.691924439115247,-0.9315077506337952,-0.9474119244669164,-2.2990304489721742,1.1689732580987968,0.3725944327630805,0.705356066600651,-1.2249755324043214,-1.3902761500133314,-0.31983974815180566,-1.0701382784153628,1.8265547966192193,-0.6067447762947039,1.5964370050556682,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.4966424098475113,-1.6252095933465407,-1.2710782970673737,-3.3538885926616047,-2.397439018350721,-1.8884311316283637,-2.2450054496823024,-2.0568695805295882,-1.2159603134706374,-0.06359743290818828,-1.5666072096958372,0.15439786023458574,0.0807156581352435,-0.8967191608100393,1.4959461949130048,-0.5386395342569152,1.964422062899019
0.6134820137611617,1.0381032847374536,-0.3034563969706259,0.6738559450204353,0.6760759100724808,-0.23152689725054093,-0.4912111163889891,0.004884773335945298,0.36427416584338274,-1.3662560685544898,-1.3902761500133314,-0.31983974815180566,-1.0701382784153628,1.8265547966192193,-0.6067447762947039,1.5964370050556682,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.36936578611461557,-1.3885832357398558,-1.3487291563998027,-3.3024138996476187,-1.8642085390606236,-1.8553526257521857,-0.6851137556688942,-0.41065347046682793,-1.2009418086197066,0.9692654337709954,-0.6394940968904033,0.02966773934829841,-0.4864425984716392,0.7705739079398554,-0.3687647694792443,-0.5386395342569152,-0.5090555735890271
-0.5615686863633702,-1.2840568809513264,0.6909250061494494,-0.9003034108092506,-0.3477788698707559,1.478675488184614,-0.5337799465040606,-0.7305345455186075,-0.0017517995703222055,-1.4144442284246976,-1.3902761500133314,-0.31983974815180566,-1.0701382784153628,1.8265547966192193,-0.6067447762947039,1.5964370050556682,-0.7163091135324534,1.396611623130341,-1.3249194177115016,1.4966424098475113,-1.0687208314736913,-1.4808202910692094,-3.23628564465535,-1.4741423642102314,-2.0487645954046663,0.6139618226609885,-1.9457138674936152,1.0383172646541217,-0.18632136024054877,-1.5077262235199924,0.5126192750488213,0.19826770413170935,-0.8648890547248684,1.496007039519339,-0.5386395342569152,1.964422062899019
-2.6386223375536813,-3.0099055422556003,-0.9999816194326141,3.1429823239030172,-2.2449581401179435,-0.14699912773263885,2.4034693314358684,2.161452235382034,-0.36777776498402714,-1.3662560685544898,-1.3902761500133314,-0.31983974815180566,-1.0701382784153628,1.8265547966192193,-0.6067447762947039,1.5964370050556682,0.7084094995655044,-0.017176651411177954,0.665402092608138,-0.36936578611461557,-1.5800646188871623,-1.7483397044588702,-3.2838909984757527,-1.6722455665161882,-2.2626722667372885,-0.5611009757170262,-0.4195459275097056,-1.2835435852998278,1.255221984946487,-0.6661717586390958,-2.949052674289675,8.997949357697616,-1.920127749130731,-0.3701989107893578,-0.5386395342569152,-0.5090555735890271
-1.4613472158482224,-1.297575277776164,-1.219936952841663,-0.9315077506337952,-1.2123949963112775,-1.138030111972247,0.6368628816604038,-0.04480572118134201,-0.7088596657412953,-1.2249755324043217,-1.3902761500133314,-0.31983974815180566,-1.0701382784153628,1.8265547966192193,-0.6067447762947039,1.5964370050556682,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5662207891486122,-1.6085367334609753,-1.889197068276774,-3.2726574330750307,-1.5374836817501454,-2.4397395628980134,-2.6381760121306024,-1.3354690029261234,-3.0091697926718117,-0.8964213869790787,-0.021174423695020744,-1.3112045940086163,1.3144101040685983,-1.281998291907864,-0.566834865417012,-0.5386395342569152,-0.5090555735890271
-1.936261223376074,-1.1683994858943816,-0.40426925811643993,-0.14276826740913598,-1.9202605732100642,-0.7149343575204824,1.2328265032714039,0.6508612020594092,-1.0017533339700118,-1.0002306550357019,-1.3902761500133314,-0.31983974815180566,-1.0701382784153628,1.8265547966192193,-0.6067447762947039,1.5964370050556682,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5662207891486122,-1.5372281942580932,-1.949913166754152,-3.2996429535154372,-1.556873880997058,-2.520814332202376,-1.4608887692691455,-2.242499621299663,-1.2970602396656659,-0.8028118478280905,-0.06404287124887742,-2.362134174706545,2.3365665613823956,-1.48090963113006,-0.567282869215947,-0.5386395342569152,-0.5090555735890271
-1.7271655947689637,-1.99151964811783,-0.051424244106090665,-0.8850332019589416,-1.6714501771120722,-1.5620396801485288,1.4243862387892254,-1.8336635238001544,-1.226498550210062,-0.7073374284328309,-1.3902761500133314,-0.31983974815180566,-1.0701382784153628,1.8265547966192193,-0.6067447762947039,1.5964370050556682,-1.4286684200814324,-0.7240707886819376,-0.1999550857917052,-0.5662207891486122,-1.7774456293785923,-2.1303181779806195,-3.2811949427795786,-1.744958813692109,-2.724733591956701,-1.935807666483923,-0.6835407459701416,-1.1679010979476578,-0.9573824214642508,0.9691471207889225,-1.223279368755926,1.7515269139418228,-1.5242045898942986,-0.5669155430416533,-0.5386395342569152,-0.5090555735890271
